Input,Output
REFERENCES : Blood . <EOS>,REFERENCES : Blood . <EOS>
2008 Apr 15 ; 111 ( 8 ) : 3941 - 67 . <EOS>,2008 Apr 15 ; 111 ( 8 ) : 3941 - 67 . <EOS>
Cytometry B Clin Cytom . <EOS>,Cytometry B Clin Cytom . <EOS>
2007 ; 72 Suppl 1 : S14 - 22 . <EOS>,2007 ; 72 Suppl 1 : S14 - 22 . <EOS>
Cytometry B Clin Cytom . <EOS>,Cytometry B Clin Cytom . <EOS>
2007 ; 72 Suppl 1 : S5 - 13 . <EOS>,2007 ; 72 Suppl 1 : S5 - 13 . <EOS>
Assisted by : Clinical History . <EOS>,Assisted by : Clinical History . <EOS>
Mediastinal mass . <EOS>,Mediastinal mass . <EOS>
Specimen - Gross Description . <EOS>,Specimen - Gross Description . <EOS>
"Soft tan tissue measuring 1 . 0 x 0 . 7 x 0 . 4 cm with 10 mL of clear pink fluid identified as "" mediastinal mass "" is received . <EOS>","Soft tan tissue measuring 1 . 0 x 0 . 7 x 0 . 4 cm with 10 mL of clear pink fluid identified as "" mediastinal mass "" is received . <EOS>"
Analytes Tested . <EOS>,Analytes Tested . <EOS>
"CD2 , CD3 , CD4 , CD5 , CD7 , CD8 , CD10 , CD11b , CD11c , CD13 , CD14 , CD15 , CD16 , CD19 , CD20 , CD22 , CD23 , CD25 , CD33 , . <EOS>","CD2 , CD3 , CD4 , CD5 , CD7 , CD8 , CD10 , CD11b , CD11c , CD13 , CD14 , CD15 , CD16 , CD19 , CD20 , CD22 , CD23 , CD25 , CD33 , . <EOS>"
"CD34 , CD36 , CD38 , CD45 , CD56 , CD103 , CD117 , FMC7 , HLA - DR , Kappa , Lambda . <EOS>","CD34 , CD36 , CD38 , CD45 , CD56 , CD103 , CD117 , FMC7 , HLA - DR , Kappa , Lambda . <EOS>"
This test was performed at . <EOS>,This test was performed at . <EOS>
The results of this test should not be used alone as the sole basis for diagnosis and / or treatment . <EOS>,The results of this test should not be used alone as the sole basis for diagnosis and / or treatment . <EOS>
"These results may , however , prove useful when used in conjunction . with . <EOS>","These results may , however , prove useful when used in conjunction . with . <EOS>"
other diagnostic procedures and clinical evaluations . <EOS>,other diagnostic procedures and clinical evaluations . <EOS>
"Use of these results , in this manner , can be considered to fall within the scope of the practice of medicine This . test was developed and its performance characteristics determined by . <EOS>","Use of these results , in this manner , can be considered to fall within the scope of the practice of medicine This . test was developed and its performance characteristics determined by . <EOS>"
It has not been cleared or approved by the United States Food and . <EOS>,It has not been cleared or approved by the United States Food and . <EOS>
Drug Administration . <EOS>,Drug Administration . <EOS>
Visit # : Service Date . <EOS>,Visit # : Service Date . <EOS>
Male . <EOS>,Male . <EOS>
Soc . <EOS>,Soc . <EOS>
Sec . <EOS>,Sec . <EOS>
# : Client : FINAL PATHOLOGIC DIAGNOSIS . <EOS>,# : Client : FINAL PATHOLOGIC DIAGNOSIS . <EOS>
A . <EOS>,A . <EOS>
"Perinephric fat , excision : Fibroadipose tissue , no tumor seen . <EOS>","Perinephric fat , excision : Fibroadipose tissue , no tumor seen . <EOS>"
B . <EOS>,B . <EOS>
"Superior margin , excision : Fibroadipose tissue , no tumor seen . <EOS>","Superior margin , excision : Fibroadipose tissue , no tumor seen . <EOS>"
C . <EOS>,C . <EOS>
"Base margin , excision : No tumor seen . <EOS>","Base margin , excision : No tumor seen . <EOS>"
D . <EOS>,D . <EOS>
"Right renal mass , excision : Papillary renal cell carcinoma ( chromophil ) , 3 . 5cm . diameter , Fuhrman nuclear grade 2 , excised . <EOS>","Right renal mass , excision : Papillary renal cell carcinoma ( chromophil ) , 3 . 5cm . diameter , Fuhrman nuclear grade 2 , excised . <EOS>"
E . <EOS>,E . <EOS>
"Perinephric fat , excision : No tumor identified . renal cell ( Chromosited 826013 . <EOS>","Perinephric fat , excision : No tumor identified . renal cell ( Chromosited 826013 . <EOS>"
COMMENT : Kidney Tumor Synoptic Comment . <EOS>,COMMENT : Kidney Tumor Synoptic Comment . <EOS>
"- Histologic type : Renal cell carcinoma , papillary ( chromophil ) type . <EOS>","- Histologic type : Renal cell carcinoma , papillary ( chromophil ) type . <EOS>"
- Grade : 2 . <EOS>,- Grade : 2 . <EOS>
- Maximum tumor diameter : 3 . 5 cm . <EOS>,"- Maximum tumor diameter : <span class=""tumorsize"">3 . 5 cm</span> . <EOS>"
- Capsule / perirenal fat : Tumor does not penetrate the capsule which surrounds the tumor completely ; only part of this capsule is . surrounded by fat or renal tissue . <EOS>,- Capsule / perirenal fat : Tumor does not penetrate the capsule which surrounds the tumor completely ; only part of this capsule is . surrounded by fat or renal tissue . <EOS>
- Hilar lymph nodes ( number positive / number of nodes ) : None submitted or found . <EOS>,- Hilar lymph nodes ( number positive / number of nodes ) : None submitted or found . <EOS>
"- Resection margins : "" Superior margin "" and "" Base margin "" are negative for tumor . <EOS>","- Resection margins : "" Superior margin "" and "" Base margin "" are negative for tumor . <EOS>"
- Stage : pTlaNxMx . <EOS>,- Stage : pTlaNxMx . <EOS>
Specimen ( s ) Received . <EOS>,Specimen ( s ) Received . <EOS>
A : Perinephric fat . <EOS>,A : Perinephric fat . <EOS>
B : Superior margin ( FS ) . <EOS>,B : Superior margin ( FS ) . <EOS>
C : Base margin ( FS ) . <EOS>,C : Base margin ( FS ) . <EOS>
D : Right renal mass . <EOS>,D : Right renal mass . <EOS>
E : Perinephric fat . <EOS>,E : Perinephric fat . <EOS>
Intraoperative Diagnosis . <EOS>,Intraoperative Diagnosis . <EOS>
"FS1 ( B1 ) "" Soft tissue , "" superior margin , biopsy : Fibroadipose tissue , no tumor . <EOS>","FS1 ( B1 ) "" Soft tissue , "" superior margin , biopsy : Fibroadipose tissue , no tumor . <EOS>"
"FS2 ( C1 ) "" Kidney , "" Base margin , biopsy : Renal parenchyma , no tumor . <EOS>","FS2 ( C1 ) "" Kidney , "" Base margin , biopsy : Renal parenchyma , no tumor . <EOS>"
Clinical History . <EOS>,Clinical History . <EOS>
"The patient is a . year - old man with a right renal mass , who undergoes resection . <EOS>","The patient is a . year - old man with a right renal mass , who undergoes resection . <EOS>"
Gross Description . <EOS>,Gross Description . <EOS>
"The specimen is received in five parts , each labeled with the patient ' s name and medical record number . <EOS>","The specimen is received in five parts , each labeled with the patient ' s name and medical record number . <EOS>"
Parts A - D are received fresh . <EOS>,Parts A - D are received fresh . <EOS>
Part E is received in formalin . <EOS>,Part E is received in formalin . <EOS>
"Part A , additionally labeled "" 1 - perinephric fat , "" consists of fatty tissue measuring 1 . 9 x 1 . 5 x 1 . 0 cm as a . pile . <EOS>","Part A , additionally labeled "" 1 - perinephric fat , "" consists of fatty tissue measuring 1 . 9 x 1 . 5 x 1 . 0 cm as a . pile . <EOS>"
The specimen is entirely submitted in cassette A1 . <EOS>,The specimen is entirely submitted in cassette A1 . <EOS>
"Part B , additionally labeled "" 2 - superior margin , "" consists of fibrofatty tissue with no visible soft tissue . measuring 2 . 5 x 0 . 8 x 0 . 5 cm . <EOS>","Part B , additionally labeled "" 2 - superior margin , "" consists of fibrofatty tissue with no visible soft tissue . measuring 2 . 5 x 0 . 8 x 0 . 5 cm . <EOS>"
"The entire specimen is frozen for frozen section 1 , with the remnant . submitted in cassette B1 . <EOS>","The entire specimen is frozen for frozen section 1 , with the remnant . submitted in cassette B1 . <EOS>"
"Part C , additionally labeled "" 3 - base margin ( FS ) , "" consists of a single segment of normal - appearing kidney . measuring 3 . 0 x 2 . 0 x 1 . 0 cm ; it corresponds to a puncture of the renal mass capsule ( specimen D ) . <EOS>","Part C , additionally labeled "" 3 - base margin ( FS ) , "" consists of a single segment of normal - appearing kidney . measuring 3 . 0 x 2 . 0 x 1 . 0 cm ; it corresponds to a puncture of the renal mass capsule ( specimen D ) . <EOS>"
The . deep margin is inked blue by the surgeon ; it is re - inked black and then entirely submitted for frozen . sections 2 and 3 and the tissue blocks are subsequently entirely submitted in cassettes C1 - C2 . <EOS>,The . deep margin is inked blue by the surgeon ; it is re - inked black and then entirely submitted for frozen . sections 2 and 3 and the tissue blocks are subsequently entirely submitted in cassettes C1 - C2 . <EOS>
"Part D , additionally labeled "" right renal mass , "" consists of a 3 . 5 x 2 . 5 x 2 . 0 cm nodule that is inked on 50 % . of the surface . <EOS>","Part D , additionally labeled "" right renal mass , "" consists of a 3 . 5 x 2 . 5 x 2 . 0 cm nodule that is inked on 50 % . of the surface . <EOS>"
"There is attached fat , measuring 4 . 0 x 3 . 5 x 2 . 0 cm as a pile . <EOS>","There is attached fat , measuring 4 . 0 x 3 . 5 x 2 . 0 cm as a pile . <EOS>"
The nodule is incised to reveal . <EOS>,The nodule is incised to reveal . <EOS>
"a brown - tan , soft mass that appears to be necrotic . <EOS>","a brown - tan , soft mass that appears to be necrotic . <EOS>"
Attached to the nodule is a rim of brown tissue . measuring 3 . 5 x 1 . 5 x 0 . 7 cm . <EOS>,Attached to the nodule is a rim of brown tissue . measuring 3 . 5 x 1 . 5 x 0 . 7 cm . <EOS>
Representative sections of the nodule and the attached brown tissue are . submitted in cassettes D1 - D4 . <EOS>,Representative sections of the nodule and the attached brown tissue are . submitted in cassettes D1 - D4 . <EOS>
The fatty tissue is thoroughly evaluated for candidate lymph nodes and . candidate lymph nodes are submitted in cassette D5 . <EOS>,The fatty tissue is thoroughly evaluated for candidate lymph nodes and . candidate lymph nodes are submitted in cassette D5 . <EOS>
Representative sections of the fat are submitted in . cassette D6 . <EOS>,Representative sections of the fat are submitted in . cassette D6 . <EOS>
"Part E , additionally labeled "" 5 - perinephric fat , "" consists of multiple yellow , glistening , irregular , unoriented . adipose tissue fragments measuring 14 . 0 x 8 . 0 x 2 . 5 cm in aggregate . <EOS>","Part E , additionally labeled "" 5 - perinephric fat , "" consists of multiple yellow , glistening , irregular , unoriented . adipose tissue fragments measuring 14 . 0 x 8 . 0 x 2 . 5 cm in aggregate . <EOS>"
"Upon sectioning , the specimen . consists of grossly normal - appearing adipose tissue without areas of thickening . <EOS>","Upon sectioning , the specimen . consists of grossly normal - appearing adipose tissue without areas of thickening . <EOS>"
Representative sections . are submitted in cassettes E1 - E3 . <EOS>,Representative sections . are submitted in cassettes E1 - E3 . <EOS>
Diagnosis based on gross and microscopic examinations . <EOS>,Diagnosis based on gross and microscopic examinations . <EOS>
Final diagnosis made by attending pathologist . following review of all pathology slides . <EOS>,Final diagnosis made by attending pathologist . following review of all pathology slides . <EOS>
Pathology Resident . athologist . <EOS>,Pathology Resident . athologist . <EOS>
PRIMARY SITE : Stomach ( Body ) . <EOS>,PRIMARY SITE : Stomach ( Body ) . <EOS>
""" 1 - Stomach + D2 lymphadenectomy + right extended colectomy : - Invasive ulcerated moderately differentiated adenocarcinoma , Lauren ' s intestinal type . <EOS>",""" 1 - Stomach + D2 lymphadenectomy + right extended colectomy : - Invasive ulcerated moderately differentiated adenocarcinoma , Lauren ' s intestinal type . <EOS>"
- Size of neoplasia : 5 . 0x4 . 5x4 . 0 cm . <EOS>,- Size of neoplasia : 5 . 0x4 . 5x4 . 0 cm . <EOS>
"- Invasion level : serosa and adjacent fat tissue , with involvement of omentum and colon . to submucosa , with ulceration of mucosa . <EOS>","- Invasion level : serosa and adjacent fat tissue , with involvement of omentum and colon . to submucosa , with ulceration of mucosa . <EOS>"
- Blood vessel invasion : present . <EOS>,- Blood vessel invasion : present . <EOS>
- Lymphatic invasion : present . <EOS>,- Lymphatic invasion : present . <EOS>
- Perineural invasion : present . <EOS>,- Perineural invasion : present . <EOS>
- Adjacent mucosa : inactive discrete chronic gastritis . <EOS>,- Adjacent mucosa : inactive discrete chronic gastritis . <EOS>
- Surgical margins ( stomach and colon ) : uninvolved by neopalsia . <EOS>,- Surgical margins ( stomach and colon ) : uninvolved by neopalsia . <EOS>
"- Five out of 33 examined perigastric lymph nodes involved by neoplasia ( 5 / 33 ) , with . capsular invasion , without conglomerate formation . <EOS>","- Five out of 33 examined perigastric lymph nodes involved by neoplasia ( 5 / 33 ) , with . capsular invasion , without conglomerate formation . <EOS>"
2 - Perisplenic omentum : - Lymph node uninvolved by neoplasia ( 0 / 1 ) . <EOS>,2 - Perisplenic omentum : - Lymph node uninvolved by neoplasia ( 0 / 1 ) . <EOS>
3 - Transverse mesocolon lymph node : - Uninvolved by neoplasia ( 0 / 3 ) . <EOS>,3 - Transverse mesocolon lymph node : - Uninvolved by neoplasia ( 0 / 3 ) . <EOS>
4 - Esophageal margin : - Uninvolved by neoplasia . <EOS>,4 - Esophageal margin : - Uninvolved by neoplasia . <EOS>
"5 - Lymph nodes following standardization : - - Five lymph nodes uninvolved by neoplasia ( 0 / 5 ) , distributed as follows : - Chain 8 - - anterior hepatic artery ( 8a ) : 0 / 1 . <EOS>","5 - Lymph nodes following standardization : - - Five lymph nodes uninvolved by neoplasia ( 0 / 5 ) , distributed as follows : - Chain 8 - - anterior hepatic artery ( 8a ) : 0 / 1 . <EOS>"
- - Chain 11 - proximal splenic artery ( 11p ) : 0 / 3 . <EOS>,- - Chain 11 - proximal splenic artery ( 11p ) : 0 / 3 . <EOS>
"- Chain 12 - hepatoduodenal ligament ( 12a ) : 0 / 1 . "" . <EOS>","- Chain 12 - hepatoduodenal ligament ( 12a ) : 0 / 1 . "" . <EOS>"
THIS IS A CONFIDENTIAL AND PRIVILEGED COMMUNICATION . <EOS>,THIS IS A CONFIDENTIAL AND PRIVILEGED COMMUNICATION . <EOS>
PLEASE DISPOSE OF PAPER COPIES APPROPRIATELY . <EOS>,PLEASE DISPOSE OF PAPER COPIES APPROPRIATELY . <EOS>
"Test Name : RIGHT RIB 8 { PLEURA , RIGHT { DIAPHRAGMATIC PLEURA , . <EOS>","Test Name : RIGHT RIB 8 { PLEURA , RIGHT { DIAPHRAGMATIC PLEURA , . <EOS>"
RIGHT { RIGHT LOWER LOBE NODULE 1 { RT . <EOS>,RIGHT { RIGHT LOWER LOBE NODULE 1 { RT . <EOS>
MIDDLE LOBE NODULE . <EOS>,MIDDLE LOBE NODULE . <EOS>
"Test Date : { LEVEL 4 LYMPH NODE , RIGHT { LEVEL 9 LYMPH NODE , RIGHT { LEVEL 7 . <EOS>","Test Date : { LEVEL 4 LYMPH NODE , RIGHT { LEVEL 9 LYMPH NODE , RIGHT { LEVEL 7 . <EOS>"
"LYMPH NODE , RIGHT { THORACOSCOPY , PORT SITE 1 , RIGHT . <EOS>","LYMPH NODE , RIGHT { THORACOSCOPY , PORT SITE 1 , RIGHT . <EOS>"
"( THORACOSCOPY , PORT SITE 2 , RIGHT . <EOS>","( THORACOSCOPY , PORT SITE 2 , RIGHT . <EOS>"
SPECIMEN NUMBER : SPECIMENS : 1 . <EOS>,SPECIMEN NUMBER : SPECIMENS : 1 . <EOS>
RIGHT RIB 8 . <EOS>,RIGHT RIB 8 . <EOS>
2 . <EOS>,2 . <EOS>
"PLEURA , RIGHT . <EOS>","PLEURA , RIGHT . <EOS>"
3 . <EOS>,3 . <EOS>
"DIAPHRAGMATIC PLEURA , RIGHT . <EOS>","DIAPHRAGMATIC PLEURA , RIGHT . <EOS>"
4 . <EOS>,4 . <EOS>
RIGHT LOWER LOBE NODULE 1 . <EOS>,RIGHT LOWER LOBE NODULE 1 . <EOS>
5 . <EOS>,5 . <EOS>
RT . <EOS>,RT . <EOS>
MIDDLE LOBE NODULE . <EOS>,MIDDLE LOBE NODULE . <EOS>
6 . <EOS>,6 . <EOS>
"LEVEL 4 LYMPH NODE , RIGHT . <EOS>","LEVEL 4 LYMPH NODE , RIGHT . <EOS>"
7 . <EOS>,7 . <EOS>
"LEVEL 9 LYMPH NODE , RIGHT . <EOS>","LEVEL 9 LYMPH NODE , RIGHT . <EOS>"
8 . <EOS>,8 . <EOS>
"LEVEL 7 LYMPH NODE , RIGHT . <EOS>","LEVEL 7 LYMPH NODE , RIGHT . <EOS>"
9 . <EOS>,9 . <EOS>
"THORACOSCOPY , PORT SITE 1 , RIGHT . <EOS>","THORACOSCOPY , PORT SITE 1 , RIGHT . <EOS>"
10 . <EOS>,10 . <EOS>
"THORACOSCOPY , PORT SITE 2 , RIGHT . <EOS>","THORACOSCOPY , PORT SITE 2 , RIGHT . <EOS>"
11 . <EOS>,11 . <EOS>
"AZYGOUS VEIN , RIGHT . <EOS>","AZYGOUS VEIN , RIGHT . <EOS>"
DIAGNOSIS : 1 . <EOS>,DIAGNOSIS : 1 . <EOS>
"RIB # 8 , RIGHT : EXCISION . <EOS>","RIB # 8 , RIGHT : EXCISION . <EOS>"
- BONE AND BONE MARROW WITH TRILINEAGE MATURATION . <EOS>,- BONE AND BONE MARROW WITH TRILINEAGE MATURATION . <EOS>
2 . <EOS>,2 . <EOS>
"PLEURA , RIGHT : EXCISION . <EOS>","PLEURA , RIGHT : EXCISION . <EOS>"
"- MALIGNANT MESOTHELIOMA , EPITHELIOD TYPE , INFILTRATING ADIPOSE . <EOS>","- MALIGNANT MESOTHELIOMA , EPITHELIOD TYPE , INFILTRATING ADIPOSE . <EOS>"
TISSUE . <EOS>,TISSUE . <EOS>
- FOCAL FOREIGN BODY GIANT CELL REACTION AND BIREFRINGENT MATERIAL . <EOS>,- FOCAL FOREIGN BODY GIANT CELL REACTION AND BIREFRINGENT MATERIAL . <EOS>
SUGGESTIVE OF TALC PLEURODESIS . <EOS>,SUGGESTIVE OF TALC PLEURODESIS . <EOS>
3 . <EOS>,3 . <EOS>
"DIAPHRAGMATIC PLEURA , RIGHT : EXCISION . <EOS>","DIAPHRAGMATIC PLEURA , RIGHT : EXCISION . <EOS>"
"- MALIGNANT MESOTHELIOMA , EPITHELIOD TYPE , INFILTRATING ADIPOSE . <EOS>","- MALIGNANT MESOTHELIOMA , EPITHELIOD TYPE , INFILTRATING ADIPOSE . <EOS>"
TISSUE AND SKELETAL MUSCLE . <EOS>,TISSUE AND SKELETAL MUSCLE . <EOS>
4 . <EOS>,4 . <EOS>
"LUNG , RIGHT LOWER LOBE , NODULE # 1 : WEDGE RESECTION . <EOS>","LUNG , RIGHT LOWER LOBE , NODULE # 1 : WEDGE RESECTION . <EOS>"
"- MALIGNANT MESOTHELIOMA , EPITHELIOD TYPE , INVOLVING LUNG . <EOS>","- MALIGNANT MESOTHELIOMA , EPITHELIOD TYPE , INVOLVING LUNG . <EOS>"
PARENCHYMA . <EOS>,PARENCHYMA . <EOS>
- PARENCHYMAL MARGIN NEGATIVE FOR TUMOR . <EOS>,- PARENCHYMAL MARGIN NEGATIVE FOR TUMOR . <EOS>
SEE NOTE . <EOS>,SEE NOTE . <EOS>
"NOTE : Immunostains on part 4 ( right lower lobe nodule ) demonstrate that . the tumor cells are positive for CK5 / 6 , D2 - 40 , WT - 1 ( weak , focal ) . and negative for TTF - 1 . <EOS>","NOTE : Immunostains on part 4 ( right lower lobe nodule ) demonstrate that . the tumor cells are positive for CK5 / 6 , D2 - 40 , WT - 1 ( weak , focal ) . and negative for TTF - 1 . <EOS>"
The stain for Calretinin is . non - contributory . <EOS>,The stain for Calretinin is . non - contributory . <EOS>
This immunoprofile supports the diagnosis of . malignant mesothelioma . <EOS>,This immunoprofile supports the diagnosis of . malignant mesothelioma . <EOS>
5 . <EOS>,5 . <EOS>
"LUNG , RIGHT MIDDLE LOBE , NODULE : WEDGE RESECTION . <EOS>","LUNG , RIGHT MIDDLE LOBE , NODULE : WEDGE RESECTION . <EOS>"
"- MALIGNANT MESOTHELIOMA , EPITHELIOD TYPE , INVOLVING LUNG . <EOS>","- MALIGNANT MESOTHELIOMA , EPITHELIOD TYPE , INVOLVING LUNG . <EOS>"
PARENCHYMA . <EOS>,PARENCHYMA . <EOS>
- PARENCHYMAL MARGIN NEGATIVE FOR TUMOR . <EOS>,- PARENCHYMAL MARGIN NEGATIVE FOR TUMOR . <EOS>
6 . <EOS>,6 . <EOS>
"LYMPH NODE , LEVEL 4 , RIGHT : EXCISION . <EOS>","LYMPH NODE , LEVEL 4 , RIGHT : EXCISION . <EOS>"
"- FIVE LYMPH NODES , NEGATIVE FOR MESOTHELIOMA ( 0 / 5 ) . <EOS>","- FIVE LYMPH NODES , NEGATIVE FOR MESOTHELIOMA ( 0 / 5 ) . <EOS>"
7 . <EOS>,7 . <EOS>
"LYMPH NODE , LEVEL 9 , RIGHT : EXCISION . <EOS>","LYMPH NODE , LEVEL 9 , RIGHT : EXCISION . <EOS>"
"- ONE LYMPH NODE , NEGATIVE FOR MESOTHELIOMA ( 0 / 1 ) . <EOS>","- ONE LYMPH NODE , NEGATIVE FOR MESOTHELIOMA ( 0 / 1 ) . <EOS>"
8 . <EOS>,8 . <EOS>
"LYMPH NODE , LEVEL 7 , RIGHT : EXCISION . <EOS>","LYMPH NODE , LEVEL 7 , RIGHT : EXCISION . <EOS>"
"- THREE LYMPH NODES , NEGATIVE FOR MESOTHELIOMA ( 0 / 3 ) . <EOS>","- THREE LYMPH NODES , NEGATIVE FOR MESOTHELIOMA ( 0 / 3 ) . <EOS>"
9 . <EOS>,9 . <EOS>
"THORACOSCOPY PORT SITE # 1 , RIGHT : EXCISION . <EOS>","THORACOSCOPY PORT SITE # 1 , RIGHT : EXCISION . <EOS>"
- SKIN WITH MILD DERMAL FIBROSIS . <EOS>,- SKIN WITH MILD DERMAL FIBROSIS . <EOS>
10 . <EOS>,10 . <EOS>
"THORACOSCOPY PORT SITE # 2 , RIGHT : EXCISION . <EOS>","THORACOSCOPY PORT SITE # 2 , RIGHT : EXCISION . <EOS>"
- SKIN WITH MILD DERMAL FIBROSIS AND LYMPHOHISTIOCYTIC . <EOS>,- SKIN WITH MILD DERMAL FIBROSIS AND LYMPHOHISTIOCYTIC . <EOS>
INFILTRATE . <EOS>,INFILTRATE . <EOS>
11 . <EOS>,11 . <EOS>
"AZYGOUS VEIN , RIGHT : EXCISION . <EOS>","AZYGOUS VEIN , RIGHT : EXCISION . <EOS>"
- VEIN WITH NO SIGNIFICANT ALTERATIONS . <EOS>,- VEIN WITH NO SIGNIFICANT ALTERATIONS . <EOS>
CLINICAL HISTORY AND PRE - OPERATIVE DIAGNOSIS : Mesothelioma . <EOS>,CLINICAL HISTORY AND PRE - OPERATIVE DIAGNOSIS : Mesothelioma . <EOS>
"MACROSCOPIC DESCRIPTION : The specimen is received in eleven parts , each labeled with the . <EOS>","MACROSCOPIC DESCRIPTION : The specimen is received in eleven parts , each labeled with the . <EOS>"
patient ' s name . <EOS>,patient ' s name . <EOS>
1 . <EOS>,1 . <EOS>
"Part one is received in formalin , labeled ' right rib # 8 ' . <EOS>","Part one is received in formalin , labeled ' right rib # 8 ' . <EOS>"
It . consists of three fragments of bone ranging from 4 to 8 . 2 cm in . length . <EOS>,It . consists of three fragments of bone ranging from 4 to 8 . 2 cm in . length . <EOS>
The outer surface is smooth and shows scant attached . fibromuscular tissue . <EOS>,The outer surface is smooth and shows scant attached . fibromuscular tissue . <EOS>
Sectioning reveals an unremarkable marrow . <EOS>,Sectioning reveals an unremarkable marrow . <EOS>
Representative section is submitted in one cassette following . decalcification . <EOS>,Representative section is submitted in one cassette following . decalcification . <EOS>
2 . <EOS>,2 . <EOS>
"Part two is labeled ' pleura , right ' . <EOS>","Part two is labeled ' pleura , right ' . <EOS>"
It consists of three . irregular fragments of pleural tissue measuring 31 X 19 X 1 cm . <EOS>,It consists of three . irregular fragments of pleural tissue measuring 31 X 19 X 1 cm . <EOS>
The . parietal pleural surface shows focal adipose tissue . <EOS>,The . parietal pleural surface shows focal adipose tissue . <EOS>
The wall . thickness ranges from 0 . 1 to 0 . 6 cm . <EOS>,The wall . thickness ranges from 0 . 1 to 0 . 6 cm . <EOS>
Multiple small firm nodules . are noted studded on the pleural surface . <EOS>,Multiple small firm nodules . are noted studded on the pleural surface . <EOS>
These nodules range from . <EOS>,These nodules range from . <EOS>
0 . 2 to 1 . 5 cm in greatest dimension . <EOS>,0 . 2 to 1 . 5 cm in greatest dimension . <EOS>
Representative sections are . submitted in five cassettes . <EOS>,Representative sections are . submitted in five cassettes . <EOS>
3 . <EOS>,3 . <EOS>
"Part three is received in saline , labeled ' diaphragmatic pleura , . <EOS>","Part three is received in saline , labeled ' diaphragmatic pleura , . <EOS>"
right ' . <EOS>,right ' . <EOS>
It consists of pleural tissue fragments ranging 14 x 10 X . <EOS>,It consists of pleural tissue fragments ranging 14 x 10 X . <EOS>
1 . 5 cm . <EOS>,1 . 5 cm . <EOS>
Focally yellow lobulated adipose tissue is attached . <EOS>,Focally yellow lobulated adipose tissue is attached . <EOS>
The . remainder of the pleura is gray - purple and shows multiple thickened . nodular areas ranging from 0 . 5 to 2 . 0 cm in greatest dimension . <EOS>,The . remainder of the pleura is gray - purple and shows multiple thickened . nodular areas ranging from 0 . 5 to 2 . 0 cm in greatest dimension . <EOS>
"Cut . surface of these nodules is white , firm . <EOS>","Cut . surface of these nodules is white , firm . <EOS>"
Representative sections of . these nodules are submitted in four cassettes . <EOS>,Representative sections of . these nodules are submitted in four cassettes . <EOS>
4 . <EOS>,4 . <EOS>
"Part four is received in saline , labeled ' right lower lobe nodule . <EOS>","Part four is received in saline , labeled ' right lower lobe nodule . <EOS>"
# 1 ' . <EOS>,# 1 ' . <EOS>
It consists of a wedge of lung measuring 6 x 2 . 5 x 0 . 8 cm . <EOS>,It consists of a wedge of lung measuring 6 x 2 . 5 x 0 . 8 cm . <EOS>
The staple line is inked . <EOS>,The staple line is inked . <EOS>
The pleural surface is gray - purple and . shows a well - defined firm tan lesion measuring 1 . 5 x 1 x 0 . 4 cm . <EOS>,The pleural surface is gray - purple and . shows a well - defined firm tan lesion measuring 1 . 5 x 1 x 0 . 4 cm . <EOS>
Representative sections are submitted . <EOS>,Representative sections are submitted . <EOS>
5 . <EOS>,5 . <EOS>
"Part five is received in saline , labeled ' right middle lobe . <EOS>","Part five is received in saline , labeled ' right middle lobe . <EOS>"
nodule ' . <EOS>,nodule ' . <EOS>
It consists of a wedge of lung measuring 4 . 2 x 1 . 8 x 0 . 5 . <EOS>,It consists of a wedge of lung measuring 4 . 2 x 1 . 8 x 0 . 5 . <EOS>
cm . <EOS>,cm . <EOS>
The staple line is inked black . <EOS>,The staple line is inked black . <EOS>
The pleural surface is . gray - purple and shows a well - circumscribed pleural based lesion . measuring 1 . 2 x 0 . 7 cm . <EOS>,The pleural surface is . gray - purple and shows a well - circumscribed pleural based lesion . measuring 1 . 2 x 0 . 7 cm . <EOS>
Cut surface of the lesion is tan and . extends into the lung parenchyma . <EOS>,Cut surface of the lesion is tan and . extends into the lung parenchyma . <EOS>
The lesion is 0 . 7 cm from the . staple margin . <EOS>,The lesion is 0 . 7 cm from the . staple margin . <EOS>
Representative sections are submitted . <EOS>,Representative sections are submitted . <EOS>
6 . <EOS>,6 . <EOS>
"Part six is received in saline , labeled ' level 4 lymph node , . <EOS>","Part six is received in saline , labeled ' level 4 lymph node , . <EOS>"
right ' . <EOS>,right ' . <EOS>
It consists of a portion of fibrofatty tissue measuring 3 . 5 . <EOS>,It consists of a portion of fibrofatty tissue measuring 3 . 5 . <EOS>
x 2 x 1 . 5 cm . <EOS>,x 2 x 1 . 5 cm . <EOS>
Four possible gray - black lymph nodes ranging from 0 . 8 . to 1 . 2 cm are noted . <EOS>,Four possible gray - black lymph nodes ranging from 0 . 8 . to 1 . 2 cm are noted . <EOS>
Entirely submitted in two cassettes . <EOS>,Entirely submitted in two cassettes . <EOS>
7 . <EOS>,7 . <EOS>
"Part seven is received in saline , labeled ' level 9 lymph node , . <EOS>","Part seven is received in saline , labeled ' level 9 lymph node , . <EOS>"
right ' . <EOS>,right ' . <EOS>
It consists of a single fragment of tan - brown firm tissue . measuring 0 . 6 x 0 . 4 x 0 . 2 cm . <EOS>,It consists of a single fragment of tan - brown firm tissue . measuring 0 . 6 x 0 . 4 x 0 . 2 cm . <EOS>
Totally submitted in one cassette . <EOS>,Totally submitted in one cassette . <EOS>
